200,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.29964766,2.6014864,5.7477865,-1.920469,7.5456724,2.2609777,-0.7218784,9.234595,1.3756552,-0.040861044,7.9679036,0.9942854,-1.607201,8.008764,1.879608,-0.10896278,14.941522,3.568531,-4.1814466,13.865514,2.6832085,-5.284695,8.894087,1.6889231,-0.14982383,6.932757,2.070293,-1.4165162,3.1054392,2.6832085,-3.8681788,2.4108016,6.0201936,-4.5900574,7.082581,3.718355,-0.23154591,10.732834,1.1849703,0.8036005,10.337844,0.8036005,-1.56634,5.8976107,1.2666923,-0.7627395,7.8180795,1.0760075,-3.5957718,11.141444,0.27240697,-3.759216,15.595298,-2.7513103,-4.0588636,10.732834,0.19068487,-1.0760075,4.399372,1.2666923,-1.1168685,4.7943625,3.336985,-1.1849703,9.152874,3.486809,-0.19068487,3.9090397,-5.202973,-0.6946377,9.697687,-1.1441092,1.3075534,9.152874,1.5390993,-0.6946377,7.205164,1.4573772,-1.1168685,17.883516,2.0294318,0.7627395,13.565866,0.50395286,-6.3198414,7.7772183,0,-0.9125633,4.8216033,3.9090397,-1.0760075,-0.61291564,2.6832085,-5.366417,16.249075,5.053149,-1.334794,9.507003,1.7297841,-1.56634,6.851035,0.9942854,-0.7218784,6.851035,2.1111538,-3.0237172,16.017529,4.0180025,-1.9477097,12.830367,1.8387469,-4.7535014,8.308413,0.8036005,-1.56634,5.7477865,2.3699405,-0.50395286,2.152015,3.1463003,0
-1.920469,7.5456724,2.2609777,-0.7218784,9.234595,1.3756552,-0.040861044,7.9679036,0.9942854,-1.607201,8.008764,1.879608,-0.10896278,14.941522,3.568531,-4.1814466,13.865514,2.6832085,-5.284695,8.894087,1.6889231,-0.14982383,6.932757,2.070293,-1.4165162,3.1054392,2.6832085,-3.8681788,2.4108016,6.0201936,-4.5900574,7.082581,3.718355,-0.23154591,10.732834,1.1849703,0.8036005,10.337844,0.8036005,-1.56634,5.8976107,1.2666923,-0.7627395,7.8180795,1.0760075,-3.5957718,11.141444,0.27240697,-3.759216,15.595298,-2.7513103,-4.0588636,10.732834,0.19068487,-1.0760075,4.399372,1.2666923,-1.1168685,4.7943625,3.336985,-1.1849703,9.152874,3.486809,-0.19068487,3.9090397,-5.202973,-0.6946377,9.697687,-1.1441092,1.3075534,9.152874,1.5390993,-0.6946377,7.205164,1.4573772,-1.1168685,17.883516,2.0294318,0.7627395,13.565866,0.50395286,-6.3198414,7.7772183,0,-0.9125633,4.8216033,3.9090397,-1.0760075,-0.61291564,2.6832085,-5.366417,16.249075,5.053149,-1.334794,9.507003,1.7297841,-1.56634,6.851035,0.9942854,-0.7218784,6.851035,2.1111538,-3.0237172,16.017529,4.0180025,-1.9477097,12.830367,1.8387469,-4.7535014,8.308413,0.8036005,-1.56634,5.7477865,2.3699405,-0.50395286,2.152015,3.1463003,-4.7943625,6.701211,5.47538,0
-0.7218784,9.234595,1.3756552,-0.040861044,7.9679036,0.9942854,-1.607201,8.008764,1.879608,-0.10896278,14.941522,3.568531,-4.1814466,13.865514,2.6832085,-5.284695,8.894087,1.6889231,-0.14982383,6.932757,2.070293,-1.4165162,3.1054392,2.6832085,-3.8681788,2.4108016,6.0201936,-4.5900574,7.082581,3.718355,-0.23154591,10.732834,1.1849703,0.8036005,10.337844,0.8036005,-1.56634,5.8976107,1.2666923,-0.7627395,7.8180795,1.0760075,-3.5957718,11.141444,0.27240697,-3.759216,15.595298,-2.7513103,-4.0588636,10.732834,0.19068487,-1.0760075,4.399372,1.2666923,-1.1168685,4.7943625,3.336985,-1.1849703,9.152874,3.486809,-0.19068487,3.9090397,-5.202973,-0.6946377,9.697687,-1.1441092,1.3075534,9.152874,1.5390993,-0.6946377,7.205164,1.4573772,-1.1168685,17.883516,2.0294318,0.7627395,13.565866,0.50395286,-6.3198414,7.7772183,0,-0.9125633,4.8216033,3.9090397,-1.0760075,-0.61291564,2.6832085,-5.366417,16.249075,5.053149,-1.334794,9.507003,1.7297841,-1.56634,6.851035,0.9942854,-0.7218784,6.851035,2.1111538,-3.0237172,16.017529,4.0180025,-1.9477097,12.830367,1.8387469,-4.7535014,8.308413,0.8036005,-1.56634,5.7477865,2.3699405,-0.50395286,2.152015,3.1463003,-4.7943625,6.701211,5.47538,-2.8738933,6.891896,2.3699405,0
-0.040861044,7.9679036,0.9942854,-1.607201,8.008764,1.879608,-0.10896278,14.941522,3.568531,-4.1814466,13.865514,2.6832085,-5.284695,8.894087,1.6889231,-0.14982383,6.932757,2.070293,-1.4165162,3.1054392,2.6832085,-3.8681788,2.4108016,6.0201936,-4.5900574,7.082581,3.718355,-0.23154591,10.732834,1.1849703,0.8036005,10.337844,0.8036005,-1.56634,5.8976107,1.2666923,-0.7627395,7.8180795,1.0760075,-3.5957718,11.141444,0.27240697,-3.759216,15.595298,-2.7513103,-4.0588636,10.732834,0.19068487,-1.0760075,4.399372,1.2666923,-1.1168685,4.7943625,3.336985,-1.1849703,9.152874,3.486809,-0.19068487,3.9090397,-5.202973,-0.6946377,9.697687,-1.1441092,1.3075534,9.152874,1.5390993,-0.6946377,7.205164,1.4573772,-1.1168685,17.883516,2.0294318,0.7627395,13.565866,0.50395286,-6.3198414,7.7772183,0,-0.9125633,4.8216033,3.9090397,-1.0760075,-0.61291564,2.6832085,-5.366417,16.249075,5.053149,-1.334794,9.507003,1.7297841,-1.56634,6.851035,0.9942854,-0.7218784,6.851035,2.1111538,-3.0237172,16.017529,4.0180025,-1.9477097,12.830367,1.8387469,-4.7535014,8.308413,0.8036005,-1.56634,5.7477865,2.3699405,-0.50395286,2.152015,3.1463003,-4.7943625,6.701211,5.47538,-2.8738933,6.891896,2.3699405,-0.84446156,7.668256,1.607201,0
-1.607201,8.008764,1.879608,-0.10896278,14.941522,3.568531,-4.1814466,13.865514,2.6832085,-5.284695,8.894087,1.6889231,-0.14982383,6.932757,2.070293,-1.4165162,3.1054392,2.6832085,-3.8681788,2.4108016,6.0201936,-4.5900574,7.082581,3.718355,-0.23154591,10.732834,1.1849703,0.8036005,10.337844,0.8036005,-1.56634,5.8976107,1.2666923,-0.7627395,7.8180795,1.0760075,-3.5957718,11.141444,0.27240697,-3.759216,15.595298,-2.7513103,-4.0588636,10.732834,0.19068487,-1.0760075,4.399372,1.2666923,-1.1168685,4.7943625,3.336985,-1.1849703,9.152874,3.486809,-0.19068487,3.9090397,-5.202973,-0.6946377,9.697687,-1.1441092,1.3075534,9.152874,1.5390993,-0.6946377,7.205164,1.4573772,-1.1168685,17.883516,2.0294318,0.7627395,13.565866,0.50395286,-6.3198414,7.7772183,0,-0.9125633,4.8216033,3.9090397,-1.0760075,-0.61291564,2.6832085,-5.366417,16.249075,5.053149,-1.334794,9.507003,1.7297841,-1.56634,6.851035,0.9942854,-0.7218784,6.851035,2.1111538,-3.0237172,16.017529,4.0180025,-1.9477097,12.830367,1.8387469,-4.7535014,8.308413,0.8036005,-1.56634,5.7477865,2.3699405,-0.50395286,2.152015,3.1463003,-4.7943625,6.701211,5.47538,-2.8738933,6.891896,2.3699405,-0.84446156,7.668256,1.607201,-0.7627395,9.80665,1.2258313,0
-0.10896278,14.941522,3.568531,-4.1814466,13.865514,2.6832085,-5.284695,8.894087,1.6889231,-0.14982383,6.932757,2.070293,-1.4165162,3.1054392,2.6832085,-3.8681788,2.4108016,6.0201936,-4.5900574,7.082581,3.718355,-0.23154591,10.732834,1.1849703,0.8036005,10.337844,0.8036005,-1.56634,5.8976107,1.2666923,-0.7627395,7.8180795,1.0760075,-3.5957718,11.141444,0.27240697,-3.759216,15.595298,-2.7513103,-4.0588636,10.732834,0.19068487,-1.0760075,4.399372,1.2666923,-1.1168685,4.7943625,3.336985,-1.1849703,9.152874,3.486809,-0.19068487,3.9090397,-5.202973,-0.6946377,9.697687,-1.1441092,1.3075534,9.152874,1.5390993,-0.6946377,7.205164,1.4573772,-1.1168685,17.883516,2.0294318,0.7627395,13.565866,0.50395286,-6.3198414,7.7772183,0,-0.9125633,4.8216033,3.9090397,-1.0760075,-0.61291564,2.6832085,-5.366417,16.249075,5.053149,-1.334794,9.507003,1.7297841,-1.56634,6.851035,0.9942854,-0.7218784,6.851035,2.1111538,-3.0237172,16.017529,4.0180025,-1.9477097,12.830367,1.8387469,-4.7535014,8.308413,0.8036005,-1.56634,5.7477865,2.3699405,-0.50395286,2.152015,3.1463003,-4.7943625,6.701211,5.47538,-2.8738933,6.891896,2.3699405,-0.84446156,7.668256,1.607201,-0.7627395,9.80665,1.2258313,-0.6537767,7.43671,2.7649305,0
-4.1814466,13.865514,2.6832085,-5.284695,8.894087,1.6889231,-0.14982383,6.932757,2.070293,-1.4165162,3.1054392,2.6832085,-3.8681788,2.4108016,6.0201936,-4.5900574,7.082581,3.718355,-0.23154591,10.732834,1.1849703,0.8036005,10.337844,0.8036005,-1.56634,5.8976107,1.2666923,-0.7627395,7.8180795,1.0760075,-3.5957718,11.141444,0.27240697,-3.759216,15.595298,-2.7513103,-4.0588636,10.732834,0.19068487,-1.0760075,4.399372,1.2666923,-1.1168685,4.7943625,3.336985,-1.1849703,9.152874,3.486809,-0.19068487,3.9090397,-5.202973,-0.6946377,9.697687,-1.1441092,1.3075534,9.152874,1.5390993,-0.6946377,7.205164,1.4573772,-1.1168685,17.883516,2.0294318,0.7627395,13.565866,0.50395286,-6.3198414,7.7772183,0,-0.9125633,4.8216033,3.9090397,-1.0760075,-0.61291564,2.6832085,-5.366417,16.249075,5.053149,-1.334794,9.507003,1.7297841,-1.56634,6.851035,0.9942854,-0.7218784,6.851035,2.1111538,-3.0237172,16.017529,4.0180025,-1.9477097,12.830367,1.8387469,-4.7535014,8.308413,0.8036005,-1.56634,5.7477865,2.3699405,-0.50395286,2.152015,3.1463003,-4.7943625,6.701211,5.47538,-2.8738933,6.891896,2.3699405,-0.84446156,7.668256,1.607201,-0.7627395,9.80665,1.2258313,-0.6537767,7.43671,2.7649305,-2.4925237,16.507862,4.7535014,0
-5.284695,8.894087,1.6889231,-0.14982383,6.932757,2.070293,-1.4165162,3.1054392,2.6832085,-3.8681788,2.4108016,6.0201936,-4.5900574,7.082581,3.718355,-0.23154591,10.732834,1.1849703,0.8036005,10.337844,0.8036005,-1.56634,5.8976107,1.2666923,-0.7627395,7.8180795,1.0760075,-3.5957718,11.141444,0.27240697,-3.759216,15.595298,-2.7513103,-4.0588636,10.732834,0.19068487,-1.0760075,4.399372,1.2666923,-1.1168685,4.7943625,3.336985,-1.1849703,9.152874,3.486809,-0.19068487,3.9090397,-5.202973,-0.6946377,9.697687,-1.1441092,1.3075534,9.152874,1.5390993,-0.6946377,7.205164,1.4573772,-1.1168685,17.883516,2.0294318,0.7627395,13.565866,0.50395286,-6.3198414,7.7772183,0,-0.9125633,4.8216033,3.9090397,-1.0760075,-0.61291564,2.6832085,-5.366417,16.249075,5.053149,-1.334794,9.507003,1.7297841,-1.56634,6.851035,0.9942854,-0.7218784,6.851035,2.1111538,-3.0237172,16.017529,4.0180025,-1.9477097,12.830367,1.8387469,-4.7535014,8.308413,0.8036005,-1.56634,5.7477865,2.3699405,-0.50395286,2.152015,3.1463003,-4.7943625,6.701211,5.47538,-2.8738933,6.891896,2.3699405,-0.84446156,7.668256,1.607201,-0.7627395,9.80665,1.2258313,-0.6537767,7.43671,2.7649305,-2.4925237,16.507862,4.7535014,-2.7513103,14.437569,2.5333846,0
-0.14982383,6.932757,2.070293,-1.4165162,3.1054392,2.6832085,-3.8681788,2.4108016,6.0201936,-4.5900574,7.082581,3.718355,-0.23154591,10.732834,1.1849703,0.8036005,10.337844,0.8036005,-1.56634,5.8976107,1.2666923,-0.7627395,7.8180795,1.0760075,-3.5957718,11.141444,0.27240697,-3.759216,15.595298,-2.7513103,-4.0588636,10.732834,0.19068487,-1.0760075,4.399372,1.2666923,-1.1168685,4.7943625,3.336985,-1.1849703,9.152874,3.486809,-0.19068487,3.9090397,-5.202973,-0.6946377,9.697687,-1.1441092,1.3075534,9.152874,1.5390993,-0.6946377,7.205164,1.4573772,-1.1168685,17.883516,2.0294318,0.7627395,13.565866,0.50395286,-6.3198414,7.7772183,0,-0.9125633,4.8216033,3.9090397,-1.0760075,-0.61291564,2.6832085,-5.366417,16.249075,5.053149,-1.334794,9.507003,1.7297841,-1.56634,6.851035,0.9942854,-0.7218784,6.851035,2.1111538,-3.0237172,16.017529,4.0180025,-1.9477097,12.830367,1.8387469,-4.7535014,8.308413,0.8036005,-1.56634,5.7477865,2.3699405,-0.50395286,2.152015,3.1463003,-4.7943625,6.701211,5.47538,-2.8738933,6.891896,2.3699405,-0.84446156,7.668256,1.607201,-0.7627395,9.80665,1.2258313,-0.6537767,7.43671,2.7649305,-2.4925237,16.507862,4.7535014,-2.7513103,14.437569,2.5333846,-6.0474343,8.281172,0.19068487,0
-1.4165162,3.1054392,2.6832085,-3.8681788,2.4108016,6.0201936,-4.5900574,7.082581,3.718355,-0.23154591,10.732834,1.1849703,0.8036005,10.337844,0.8036005,-1.56634,5.8976107,1.2666923,-0.7627395,7.8180795,1.0760075,-3.5957718,11.141444,0.27240697,-3.759216,15.595298,-2.7513103,-4.0588636,10.732834,0.19068487,-1.0760075,4.399372,1.2666923,-1.1168685,4.7943625,3.336985,-1.1849703,9.152874,3.486809,-0.19068487,3.9090397,-5.202973,-0.6946377,9.697687,-1.1441092,1.3075534,9.152874,1.5390993,-0.6946377,7.205164,1.4573772,-1.1168685,17.883516,2.0294318,0.7627395,13.565866,0.50395286,-6.3198414,7.7772183,0,-0.9125633,4.8216033,3.9090397,-1.0760075,-0.61291564,2.6832085,-5.366417,16.249075,5.053149,-1.334794,9.507003,1.7297841,-1.56634,6.851035,0.9942854,-0.7218784,6.851035,2.1111538,-3.0237172,16.017529,4.0180025,-1.9477097,12.830367,1.8387469,-4.7535014,8.308413,0.8036005,-1.56634,5.7477865,2.3699405,-0.50395286,2.152015,3.1463003,-4.7943625,6.701211,5.47538,-2.8738933,6.891896,2.3699405,-0.84446156,7.668256,1.607201,-0.7627395,9.80665,1.2258313,-0.6537767,7.43671,2.7649305,-2.4925237,16.507862,4.7535014,-2.7513103,14.437569,2.5333846,-6.0474343,8.281172,0.19068487,-1.3756552,6.1700177,2.4108016,0
-3.8681788,2.4108016,6.0201936,-4.5900574,7.082581,3.718355,-0.23154591,10.732834,1.1849703,0.8036005,10.337844,0.8036005,-1.56634,5.8976107,1.2666923,-0.7627395,7.8180795,1.0760075,-3.5957718,11.141444,0.27240697,-3.759216,15.595298,-2.7513103,-4.0588636,10.732834,0.19068487,-1.0760075,4.399372,1.2666923,-1.1168685,4.7943625,3.336985,-1.1849703,9.152874,3.486809,-0.19068487,3.9090397,-5.202973,-0.6946377,9.697687,-1.1441092,1.3075534,9.152874,1.5390993,-0.6946377,7.205164,1.4573772,-1.1168685,17.883516,2.0294318,0.7627395,13.565866,0.50395286,-6.3198414,7.7772183,0,-0.9125633,4.8216033,3.9090397,-1.0760075,-0.61291564,2.6832085,-5.366417,16.249075,5.053149,-1.334794,9.507003,1.7297841,-1.56634,6.851035,0.9942854,-0.7218784,6.851035,2.1111538,-3.0237172,16.017529,4.0180025,-1.9477097,12.830367,1.8387469,-4.7535014,8.308413,0.8036005,-1.56634,5.7477865,2.3699405,-0.50395286,2.152015,3.1463003,-4.7943625,6.701211,5.47538,-2.8738933,6.891896,2.3699405,-0.84446156,7.668256,1.607201,-0.7627395,9.80665,1.2258313,-0.6537767,7.43671,2.7649305,-2.4925237,16.507862,4.7535014,-2.7513103,14.437569,2.5333846,-6.0474343,8.281172,0.19068487,-1.3756552,6.1700177,2.4108016,-0.38136974,2.9147544,5.2165933,0
-4.5900574,7.082581,3.718355,-0.23154591,10.732834,1.1849703,0.8036005,10.337844,0.8036005,-1.56634,5.8976107,1.2666923,-0.7627395,7.8180795,1.0760075,-3.5957718,11.141444,0.27240697,-3.759216,15.595298,-2.7513103,-4.0588636,10.732834,0.19068487,-1.0760075,4.399372,1.2666923,-1.1168685,4.7943625,3.336985,-1.1849703,9.152874,3.486809,-0.19068487,3.9090397,-5.202973,-0.6946377,9.697687,-1.1441092,1.3075534,9.152874,1.5390993,-0.6946377,7.205164,1.4573772,-1.1168685,17.883516,2.0294318,0.7627395,13.565866,0.50395286,-6.3198414,7.7772183,0,-0.9125633,4.8216033,3.9090397,-1.0760075,-0.61291564,2.6832085,-5.366417,16.249075,5.053149,-1.334794,9.507003,1.7297841,-1.56634,6.851035,0.9942854,-0.7218784,6.851035,2.1111538,-3.0237172,16.017529,4.0180025,-1.9477097,12.830367,1.8387469,-4.7535014,8.308413,0.8036005,-1.56634,5.7477865,2.3699405,-0.50395286,2.152015,3.1463003,-4.7943625,6.701211,5.47538,-2.8738933,6.891896,2.3699405,-0.84446156,7.668256,1.607201,-0.7627395,9.80665,1.2258313,-0.6537767,7.43671,2.7649305,-2.4925237,16.507862,4.7535014,-2.7513103,14.437569,2.5333846,-6.0474343,8.281172,0.19068487,-1.3756552,6.1700177,2.4108016,-0.38136974,2.9147544,5.2165933,-4.903325,11.182305,1.879608,0
-0.23154591,10.732834,1.1849703,0.8036005,10.337844,0.8036005,-1.56634,5.8976107,1.2666923,-0.7627395,7.8180795,1.0760075,-3.5957718,11.141444,0.27240697,-3.759216,15.595298,-2.7513103,-4.0588636,10.732834,0.19068487,-1.0760075,4.399372,1.2666923,-1.1168685,4.7943625,3.336985,-1.1849703,9.152874,3.486809,-0.19068487,3.9090397,-5.202973,-0.6946377,9.697687,-1.1441092,1.3075534,9.152874,1.5390993,-0.6946377,7.205164,1.4573772,-1.1168685,17.883516,2.0294318,0.7627395,13.565866,0.50395286,-6.3198414,7.7772183,0,-0.9125633,4.8216033,3.9090397,-1.0760075,-0.61291564,2.6832085,-5.366417,16.249075,5.053149,-1.334794,9.507003,1.7297841,-1.56634,6.851035,0.9942854,-0.7218784,6.851035,2.1111538,-3.0237172,16.017529,4.0180025,-1.9477097,12.830367,1.8387469,-4.7535014,8.308413,0.8036005,-1.56634,5.7477865,2.3699405,-0.50395286,2.152015,3.1463003,-4.7943625,6.701211,5.47538,-2.8738933,6.891896,2.3699405,-0.84446156,7.668256,1.607201,-0.7627395,9.80665,1.2258313,-0.6537767,7.43671,2.7649305,-2.4925237,16.507862,4.7535014,-2.7513103,14.437569,2.5333846,-6.0474343,8.281172,0.19068487,-1.3756552,6.1700177,2.4108016,-0.38136974,2.9147544,5.2165933,-4.903325,11.182305,1.879608,-1.7297841,11.836082,1.9477097,0
0.8036005,10.337844,0.8036005,-1.56634,5.8976107,1.2666923,-0.7627395,7.8180795,1.0760075,-3.5957718,11.141444,0.27240697,-3.759216,15.595298,-2.7513103,-4.0588636,10.732834,0.19068487,-1.0760075,4.399372,1.2666923,-1.1168685,4.7943625,3.336985,-1.1849703,9.152874,3.486809,-0.19068487,3.9090397,-5.202973,-0.6946377,9.697687,-1.1441092,1.3075534,9.152874,1.5390993,-0.6946377,7.205164,1.4573772,-1.1168685,17.883516,2.0294318,0.7627395,13.565866,0.50395286,-6.3198414,7.7772183,0,-0.9125633,4.8216033,3.9090397,-1.0760075,-0.61291564,2.6832085,-5.366417,16.249075,5.053149,-1.334794,9.507003,1.7297841,-1.56634,6.851035,0.9942854,-0.7218784,6.851035,2.1111538,-3.0237172,16.017529,4.0180025,-1.9477097,12.830367,1.8387469,-4.7535014,8.308413,0.8036005,-1.56634,5.7477865,2.3699405,-0.50395286,2.152015,3.1463003,-4.7943625,6.701211,5.47538,-2.8738933,6.891896,2.3699405,-0.84446156,7.668256,1.607201,-0.7627395,9.80665,1.2258313,-0.6537767,7.43671,2.7649305,-2.4925237,16.507862,4.7535014,-2.7513103,14.437569,2.5333846,-6.0474343,8.281172,0.19068487,-1.3756552,6.1700177,2.4108016,-0.38136974,2.9147544,5.2165933,-4.903325,11.182305,1.879608,-1.7297841,11.836082,1.9477097,-1.3756552,8.580819,1.4982382,0
-1.56634,5.8976107,1.2666923,-0.7627395,7.8180795,1.0760075,-3.5957718,11.141444,0.27240697,-3.759216,15.595298,-2.7513103,-4.0588636,10.732834,0.19068487,-1.0760075,4.399372,1.2666923,-1.1168685,4.7943625,3.336985,-1.1849703,9.152874,3.486809,-0.19068487,3.9090397,-5.202973,-0.6946377,9.697687,-1.1441092,1.3075534,9.152874,1.5390993,-0.6946377,7.205164,1.4573772,-1.1168685,17.883516,2.0294318,0.7627395,13.565866,0.50395286,-6.3198414,7.7772183,0,-0.9125633,4.8216033,3.9090397,-1.0760075,-0.61291564,2.6832085,-5.366417,16.249075,5.053149,-1.334794,9.507003,1.7297841,-1.56634,6.851035,0.9942854,-0.7218784,6.851035,2.1111538,-3.0237172,16.017529,4.0180025,-1.9477097,12.830367,1.8387469,-4.7535014,8.308413,0.8036005,-1.56634,5.7477865,2.3699405,-0.50395286,2.152015,3.1463003,-4.7943625,6.701211,5.47538,-2.8738933,6.891896,2.3699405,-0.84446156,7.668256,1.607201,-0.7627395,9.80665,1.2258313,-0.6537767,7.43671,2.7649305,-2.4925237,16.507862,4.7535014,-2.7513103,14.437569,2.5333846,-6.0474343,8.281172,0.19068487,-1.3756552,6.1700177,2.4108016,-0.38136974,2.9147544,5.2165933,-4.903325,11.182305,1.879608,-1.7297841,11.836082,1.9477097,-1.3756552,8.580819,1.4982382,-2.5333846,8.689782,1.56634,0
-0.7627395,7.8180795,1.0760075,-3.5957718,11.141444,0.27240697,-3.759216,15.595298,-2.7513103,-4.0588636,10.732834,0.19068487,-1.0760075,4.399372,1.2666923,-1.1168685,4.7943625,3.336985,-1.1849703,9.152874,3.486809,-0.19068487,3.9090397,-5.202973,-0.6946377,9.697687,-1.1441092,1.3075534,9.152874,1.5390993,-0.6946377,7.205164,1.4573772,-1.1168685,17.883516,2.0294318,0.7627395,13.565866,0.50395286,-6.3198414,7.7772183,0,-0.9125633,4.8216033,3.9090397,-1.0760075,-0.61291564,2.6832085,-5.366417,16.249075,5.053149,-1.334794,9.507003,1.7297841,-1.56634,6.851035,0.9942854,-0.7218784,6.851035,2.1111538,-3.0237172,16.017529,4.0180025,-1.9477097,12.830367,1.8387469,-4.7535014,8.308413,0.8036005,-1.56634,5.7477865,2.3699405,-0.50395286,2.152015,3.1463003,-4.7943625,6.701211,5.47538,-2.8738933,6.891896,2.3699405,-0.84446156,7.668256,1.607201,-0.7627395,9.80665,1.2258313,-0.6537767,7.43671,2.7649305,-2.4925237,16.507862,4.7535014,-2.7513103,14.437569,2.5333846,-6.0474343,8.281172,0.19068487,-1.3756552,6.1700177,2.4108016,-0.38136974,2.9147544,5.2165933,-4.903325,11.182305,1.879608,-1.7297841,11.836082,1.9477097,-1.3756552,8.580819,1.4982382,-2.5333846,8.689782,1.56634,0.040861044,10.923519,3.718355,0
-3.5957718,11.141444,0.27240697,-3.759216,15.595298,-2.7513103,-4.0588636,10.732834,0.19068487,-1.0760075,4.399372,1.2666923,-1.1168685,4.7943625,3.336985,-1.1849703,9.152874,3.486809,-0.19068487,3.9090397,-5.202973,-0.6946377,9.697687,-1.1441092,1.3075534,9.152874,1.5390993,-0.6946377,7.205164,1.4573772,-1.1168685,17.883516,2.0294318,0.7627395,13.565866,0.50395286,-6.3198414,7.7772183,0,-0.9125633,4.8216033,3.9090397,-1.0760075,-0.61291564,2.6832085,-5.366417,16.249075,5.053149,-1.334794,9.507003,1.7297841,-1.56634,6.851035,0.9942854,-0.7218784,6.851035,2.1111538,-3.0237172,16.017529,4.0180025,-1.9477097,12.830367,1.8387469,-4.7535014,8.308413,0.8036005,-1.56634,5.7477865,2.3699405,-0.50395286,2.152015,3.1463003,-4.7943625,6.701211,5.47538,-2.8738933,6.891896,2.3699405,-0.84446156,7.668256,1.607201,-0.7627395,9.80665,1.2258313,-0.6537767,7.43671,2.7649305,-2.4925237,16.507862,4.7535014,-2.7513103,14.437569,2.5333846,-6.0474343,8.281172,0.19068487,-1.3756552,6.1700177,2.4108016,-0.38136974,2.9147544,5.2165933,-4.903325,11.182305,1.879608,-1.7297841,11.836082,1.9477097,-1.3756552,8.580819,1.4982382,-2.5333846,8.689782,1.56634,0.040861044,10.923519,3.718355,-3.2961242,12.176591,2.3018389,0
-3.759216,15.595298,-2.7513103,-4.0588636,10.732834,0.19068487,-1.0760075,4.399372,1.2666923,-1.1168685,4.7943625,3.336985,-1.1849703,9.152874,3.486809,-0.19068487,3.9090397,-5.202973,-0.6946377,9.697687,-1.1441092,1.3075534,9.152874,1.5390993,-0.6946377,7.205164,1.4573772,-1.1168685,17.883516,2.0294318,0.7627395,13.565866,0.50395286,-6.3198414,7.7772183,0,-0.9125633,4.8216033,3.9090397,-1.0760075,-0.61291564,2.6832085,-5.366417,16.249075,5.053149,-1.334794,9.507003,1.7297841,-1.56634,6.851035,0.9942854,-0.7218784,6.851035,2.1111538,-3.0237172,16.017529,4.0180025,-1.9477097,12.830367,1.8387469,-4.7535014,8.308413,0.8036005,-1.56634,5.7477865,2.3699405,-0.50395286,2.152015,3.1463003,-4.7943625,6.701211,5.47538,-2.8738933,6.891896,2.3699405,-0.84446156,7.668256,1.607201,-0.7627395,9.80665,1.2258313,-0.6537767,7.43671,2.7649305,-2.4925237,16.507862,4.7535014,-2.7513103,14.437569,2.5333846,-6.0474343,8.281172,0.19068487,-1.3756552,6.1700177,2.4108016,-0.38136974,2.9147544,5.2165933,-4.903325,11.182305,1.879608,-1.7297841,11.836082,1.9477097,-1.3756552,8.580819,1.4982382,-2.5333846,8.689782,1.56634,0.040861044,10.923519,3.718355,-3.2961242,12.176591,2.3018389,-1.0760075,9.765789,1.7570249,0
-4.0588636,10.732834,0.19068487,-1.0760075,4.399372,1.2666923,-1.1168685,4.7943625,3.336985,-1.1849703,9.152874,3.486809,-0.19068487,3.9090397,-5.202973,-0.6946377,9.697687,-1.1441092,1.3075534,9.152874,1.5390993,-0.6946377,7.205164,1.4573772,-1.1168685,17.883516,2.0294318,0.7627395,13.565866,0.50395286,-6.3198414,7.7772183,0,-0.9125633,4.8216033,3.9090397,-1.0760075,-0.61291564,2.6832085,-5.366417,16.249075,5.053149,-1.334794,9.507003,1.7297841,-1.56634,6.851035,0.9942854,-0.7218784,6.851035,2.1111538,-3.0237172,16.017529,4.0180025,-1.9477097,12.830367,1.8387469,-4.7535014,8.308413,0.8036005,-1.56634,5.7477865,2.3699405,-0.50395286,2.152015,3.1463003,-4.7943625,6.701211,5.47538,-2.8738933,6.891896,2.3699405,-0.84446156,7.668256,1.607201,-0.7627395,9.80665,1.2258313,-0.6537767,7.43671,2.7649305,-2.4925237,16.507862,4.7535014,-2.7513103,14.437569,2.5333846,-6.0474343,8.281172,0.19068487,-1.3756552,6.1700177,2.4108016,-0.38136974,2.9147544,5.2165933,-4.903325,11.182305,1.879608,-1.7297841,11.836082,1.9477097,-1.3756552,8.580819,1.4982382,-2.5333846,8.689782,1.56634,0.040861044,10.923519,3.718355,-3.2961242,12.176591,2.3018389,-1.0760075,9.765789,1.7570249,-2.8330324,8.19945,2.4108016,0
